date,trade_date,target_start_date,target_end_date,horizon,model_name,close,fwd_ret_1d,target_ret,target_up,target_trade,target_big_up,target_big_down,target_clean_direction,pred_ret,pred_up_prob,pred_trade_prob,pred_big_up_prob,pred_big_down_prob,pred_tail_score,pred_clean_direction_prob,pred_clean_direction,pred_up,pred_trade,pred_big_up,pred_big_down,chunk_start,train_samples,train_latest_target_end_date,feature_top_k,selected_feature_count,selected_feature_count_up,selected_feature_count_trade,selected_feature_count_big_up,selected_feature_count_big_down,selected_feature_count_clean_direction,clean_direction_train_samples
2024-07-01,2024-07-02,2024-07-02,2024-07-02,1,ExtraTrees,2470.06,0.016262762847865986,0.016262762847865986,1.0,1.0,1.0,0.0,1.0,0.0006309634399908177,0.4643405722225891,0.5296121198590487,0.5395176699743208,0.5424825381059505,-0.002964868131629661,0.48981406485299894,0,0,1,1,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-01,2024-07-02,2024-07-02,2024-07-02,1,ExtraTreesDeep,2470.06,0.016262762847865986,0.016262762847865986,1.0,1.0,1.0,0.0,1.0,-0.003481889708558956,0.374272042759694,0.3840221693278989,0.4225013290841516,0.5267294905658517,-0.10422816148170011,0.36798076779018357,0,0,0,0,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-01,2024-07-02,2024-07-02,2024-07-02,1,GradientBoosting,2470.06,0.016262762847865986,0.016262762847865986,1.0,1.0,1.0,0.0,1.0,-0.0008691352604284232,0.4836646329724851,0.44763609625405737,0.3967426251618708,0.4359473196916446,-0.039204694529773765,0.5224667943002606,1,0,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-01,2024-07-02,2024-07-02,2024-07-02,1,HistGradientBoosting,2470.06,0.016262762847865986,0.016262762847865986,1.0,1.0,1.0,0.0,1.0,0.003373264866767046,0.36041672883009823,0.29855868425499954,0.15434697457657934,0.4795986834528656,-0.3252517088762863,0.3167307619873749,0,0,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-01,2024-07-02,2024-07-02,2024-07-02,1,RandomForest,2470.06,0.016262762847865986,0.016262762847865986,1.0,1.0,1.0,0.0,1.0,0.0022100622967148823,0.4034684115089847,0.47047391299451924,0.5016475846069963,0.5447889698191879,-0.043141385212191574,0.5078688789972386,1,0,0,1,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-01,2024-07-02,2024-07-02,2024-07-02,1,RandomForestDeep,2470.06,0.016262762847865986,0.016262762847865986,1.0,1.0,1.0,0.0,1.0,-0.0027779089018150384,0.44422509730791754,0.3864419921968135,0.4248604344990495,0.43979896573427046,-0.014938531235220986,0.37075752489064456,0,0,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-01,2024-07-02,2024-07-02,2024-07-04,3,ExtraTrees,2470.06,0.016262762847865986,-0.030974956073941406,0.0,0.0,0.0,1.0,0.0,-0.0030005750618615845,0.543391417167351,0.571938440763998,0.6713947014924301,0.48347344965141154,0.18792125184101854,0.58185335224923,1,1,1,1,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-01,2024-07-02,2024-07-02,2024-07-04,3,ExtraTreesDeep,2470.06,0.016262762847865986,-0.030974956073941406,0.0,0.0,0.0,1.0,0.0,-0.005528611195835528,0.5292725587471288,0.6426572860056243,0.5267801827304137,0.502966948701629,0.02381323402878477,0.5863721960578447,1,1,1,1,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-01,2024-07-02,2024-07-02,2024-07-04,3,GradientBoosting,2470.06,0.016262762847865986,-0.030974956073941406,0.0,0.0,0.0,1.0,0.0,-0.00908235505715294,0.593818359161609,0.578900619714276,0.4605148794086014,0.3455493957127708,0.1149654836958306,0.6283987947754406,1,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-01,2024-07-02,2024-07-02,2024-07-04,3,HistGradientBoosting,2470.06,0.016262762847865986,-0.030974956073941406,0.0,0.0,0.0,1.0,0.0,-0.012502848332025656,0.5405267617391937,0.6223978983929139,0.17742467188206396,0.5152750700152803,-0.3378503981332163,0.5099760169813276,1,1,1,0,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
