date,trade_date,target_start_date,target_end_date,horizon,model_name,close,fwd_ret_1d,target_ret,target_up,target_trade,target_big_up,target_big_down,target_clean_direction,pred_ret,pred_up_prob,pred_trade_prob,pred_big_up_prob,pred_big_down_prob,pred_tail_score,pred_clean_direction_prob,pred_clean_direction,pred_up,pred_trade,pred_big_up,pred_big_down,chunk_start,train_samples,train_latest_target_end_date,feature_top_k,selected_feature_count,selected_feature_count_up,selected_feature_count_trade,selected_feature_count_big_up,selected_feature_count_big_down,selected_feature_count_clean_direction,clean_direction_train_samples
2025-01-02,2025-01-03,2025-01-03,2025-01-03,1,ExtraTrees,3615.85,-0.047828311462035256,-0.047828311462035256,0.0,0.0,0.0,1.0,0.0,-0.0010015548374410776,0.47336929548181994,0.52561527411334,0.6142863464951404,0.5889811249020059,0.02530522159313442,0.5101031334846353,1,0,1,1,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-02,2025-01-03,2025-01-03,2025-01-03,1,ExtraTreesDeep,3615.85,-0.047828311462035256,-0.047828311462035256,0.0,0.0,0.0,1.0,0.0,-0.007108213210872788,0.44822826929885196,0.49344473457332505,0.5324970453454183,0.6331908571540309,-0.10069381180861259,0.4585880079165458,0,0,0,1,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-02,2025-01-03,2025-01-03,2025-01-03,1,GradientBoosting,3615.85,-0.047828311462035256,-0.047828311462035256,0.0,0.0,0.0,1.0,0.0,-0.006044696843993697,0.5240767263495956,0.4712180585043117,0.43698016465353295,0.42928925244097194,0.0076909122125610185,0.46387531007458915,0,1,0,0,0,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-02,2025-01-03,2025-01-03,2025-01-03,1,HistGradientBoosting,3615.85,-0.047828311462035256,-0.047828311462035256,0.0,0.0,0.0,1.0,0.0,-0.013197626805084614,0.5051489680596827,0.45885071407785577,0.4425008556128506,0.5726844711911571,-0.1301836155783065,0.4853768805419965,0,1,0,0,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-02,2025-01-03,2025-01-03,2025-01-03,1,RandomForest,3615.85,-0.047828311462035256,-0.047828311462035256,0.0,0.0,0.0,1.0,0.0,-0.0037326605840588,0.4570070764645351,0.4961661512690082,0.6048859157546509,0.5939038688445366,0.010982046910114285,0.5288042125125537,1,0,0,1,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-02,2025-01-03,2025-01-03,2025-01-03,1,RandomForestDeep,3615.85,-0.047828311462035256,-0.047828311462035256,0.0,0.0,0.0,1.0,0.0,-0.004785890167238531,0.47724510752658705,0.5221212802035756,0.5053595619349742,0.5535797341723739,-0.04822017223739972,0.5084728615854438,1,0,1,1,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-02,2025-01-03,2025-01-03,2025-01-07,3,ExtraTrees,3615.85,-0.047828311462035256,-0.019796175173195762,0.0,0.0,0.0,1.0,0.0,0.0014025204532085833,0.5702818530512985,0.6096911292300421,0.6229481563622756,0.5370429753163953,0.0859051810458803,0.5651454996008678,1,1,1,1,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-02,2025-01-03,2025-01-03,2025-01-07,3,ExtraTreesDeep,3615.85,-0.047828311462035256,-0.019796175173195762,0.0,0.0,0.0,1.0,0.0,-0.006218226844324458,0.6031022932934381,0.6356105937454486,0.5590452916939282,0.4723878324950786,0.08665745919884965,0.5712962664178522,1,1,1,1,0,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-02,2025-01-03,2025-01-03,2025-01-07,3,GradientBoosting,3615.85,-0.047828311462035256,-0.019796175173195762,0.0,0.0,0.0,1.0,0.0,-0.004803500896076011,0.5592070756601774,0.603217504740226,0.5090399074685151,0.34706299393486656,0.16197691353364857,0.537895092315769,1,1,1,1,0,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-02,2025-01-03,2025-01-03,2025-01-07,3,HistGradientBoosting,3615.85,-0.047828311462035256,-0.019796175173195762,0.0,0.0,0.0,1.0,0.0,-0.006055857025358775,0.6055991062238298,0.6635653831199835,0.5302404522203875,0.2541428600683504,0.2760975921520371,0.3826988494780547,0,1,1,1,0,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
